line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53520,0
7,0,0,arr,53640,-1
7,0,0,dep,53670,-1
7,1,0,arr,53850,-1
7,1,0,dep,53880,-1
7,2,0,arr,54000,-1
7,2,0,dep,54030,-1
7,3,0,arr,54210,-1
7,3,0,dep,54240,-1
7,4,0,arr,54420,-1
7,4,0,dep,54450,-1
7,5,0,arr,54630,-1
7,5,0,dep,54660,-1
7,6,0,arr,54840,-1
7,6,0,dep,54870,-1
7,7,0,arr,55050,-1
7,7,0,dep,55080,-1
7,8,0,arr,55200,-1
7,8,0,dep,55230,-1
7,9,0,arr,55350,-1
7,9,0,dep,55380,-1
7,10,0,arr,55560,-1
7,10,0,dep,55590,-1
7,11,0,arr,55710,-1
7,11,0,dep,55740,-1
7,12,0,arr,55860,-1
7,12,0,dep,55890,-1
-1,-1,-1,depot_in,56010,0
