line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60360,0
7,12,1,arr,60480,-1
7,12,1,dep,60510,-1
7,11,1,arr,60630,-1
7,11,1,dep,60660,-1
7,10,1,arr,60780,-1
7,10,1,dep,60810,-1
7,9,1,arr,60990,-1
7,9,1,dep,61020,-1
7,8,1,arr,61140,-1
7,8,1,dep,61170,-1
7,7,1,arr,61290,-1
7,7,1,dep,61320,-1
7,6,1,arr,61500,-1
7,6,1,dep,61530,-1
7,5,1,arr,61710,-1
7,5,1,dep,61740,-1
7,4,1,arr,61920,-1
7,4,1,dep,61950,-1
7,3,1,arr,62130,-1
7,3,1,dep,62160,-1
7,2,1,arr,62340,-1
7,2,1,dep,62370,-1
7,1,1,arr,62490,-1
7,1,1,dep,62520,-1
7,0,1,arr,62700,-1
7,0,1,dep,62730,-1
-1,-1,-1,depot_in,62850,0
