line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67680,0
7,0,0,arr,67800,-1
7,0,0,dep,67830,-1
7,1,0,arr,68010,-1
7,1,0,dep,68040,-1
7,2,0,arr,68160,-1
7,2,0,dep,68190,-1
7,3,0,arr,68370,-1
7,3,0,dep,68400,-1
7,4,0,arr,68580,-1
7,4,0,dep,68610,-1
7,5,0,arr,68790,-1
7,5,0,dep,68820,-1
7,6,0,arr,69000,-1
7,6,0,dep,69030,-1
7,7,0,arr,69210,-1
7,7,0,dep,69240,-1
7,8,0,arr,69360,-1
7,8,0,dep,69390,-1
7,9,0,arr,69510,-1
7,9,0,dep,69540,-1
7,10,0,arr,69720,-1
7,10,0,dep,69750,-1
7,11,0,arr,69870,-1
7,11,0,dep,69900,-1
7,12,0,arr,70020,-1
7,12,0,dep,70050,-1
-1,-1,-1,depot_in,70170,0
