line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27300,0
7,0,0,arr,27420,-1
7,0,0,dep,27450,-1
7,1,0,arr,27630,-1
7,1,0,dep,27660,-1
7,2,0,arr,27780,-1
7,2,0,dep,27810,-1
7,3,0,arr,27990,-1
7,3,0,dep,28020,-1
7,4,0,arr,28200,-1
7,4,0,dep,28230,-1
7,5,0,arr,28410,-1
7,5,0,dep,28440,-1
7,6,0,arr,28620,-1
7,6,0,dep,28650,-1
7,7,0,arr,28830,-1
7,7,0,dep,28860,-1
7,8,0,arr,28980,-1
7,8,0,dep,29010,-1
7,9,0,arr,29130,-1
7,9,0,dep,29160,-1
7,10,0,arr,29340,-1
7,10,0,dep,29370,-1
7,11,0,arr,29490,-1
7,11,0,dep,29520,-1
7,12,0,arr,29640,-1
7,12,0,dep,29670,-1
-1,-1,-1,depot_in,29790,0
