line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75840,0
7,0,0,arr,75960,-1
7,0,0,dep,75990,-1
7,1,0,arr,76170,-1
7,1,0,dep,76200,-1
7,2,0,arr,76320,-1
7,2,0,dep,76350,-1
7,3,0,arr,76530,-1
7,3,0,dep,76560,-1
7,4,0,arr,76740,-1
7,4,0,dep,76770,-1
7,5,0,arr,76950,-1
7,5,0,dep,76980,-1
7,6,0,arr,77160,-1
7,6,0,dep,77190,-1
7,7,0,arr,77370,-1
7,7,0,dep,77400,-1
7,8,0,arr,77520,-1
7,8,0,dep,77550,-1
7,9,0,arr,77670,-1
7,9,0,dep,77700,-1
7,10,0,arr,77880,-1
7,10,0,dep,77910,-1
7,11,0,arr,78030,-1
7,11,0,dep,78060,-1
7,12,0,arr,78180,-1
7,12,0,dep,78210,-1
-1,-1,-1,depot_in,78330,0
