line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65040,0
7,12,1,arr,65160,-1
7,12,1,dep,65190,-1
7,11,1,arr,65310,-1
7,11,1,dep,65340,-1
7,10,1,arr,65460,-1
7,10,1,dep,65490,-1
7,9,1,arr,65670,-1
7,9,1,dep,65700,-1
7,8,1,arr,65820,-1
7,8,1,dep,65850,-1
7,7,1,arr,65970,-1
7,7,1,dep,66000,-1
7,6,1,arr,66180,-1
7,6,1,dep,66210,-1
7,5,1,arr,66390,-1
7,5,1,dep,66420,-1
7,4,1,arr,66600,-1
7,4,1,dep,66630,-1
7,3,1,arr,66810,-1
7,3,1,dep,66840,-1
7,2,1,arr,67020,-1
7,2,1,dep,67050,-1
7,1,1,arr,67170,-1
7,1,1,dep,67200,-1
7,0,1,arr,67380,-1
7,0,1,dep,67410,-1
-1,-1,-1,depot_in,67530,0
