line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33520,0
7,0,0,arr,33640,-1
7,0,0,dep,33670,-1
7,1,0,arr,33850,-1
7,1,0,dep,33880,-1
7,2,0,arr,34000,-1
7,2,0,dep,34030,-1
7,3,0,arr,34210,-1
7,3,0,dep,34240,-1
7,4,0,arr,34420,-1
7,4,0,dep,34450,-1
7,5,0,arr,34630,-1
7,5,0,dep,34660,-1
7,6,0,arr,34840,-1
7,6,0,dep,34870,-1
7,7,0,arr,35050,-1
7,7,0,dep,35080,-1
7,8,0,arr,35200,-1
7,8,0,dep,35230,-1
7,9,0,arr,35350,-1
7,9,0,dep,35380,-1
7,10,0,arr,35560,-1
7,10,0,dep,35590,-1
7,11,0,arr,35710,-1
7,11,0,dep,35740,-1
7,12,0,arr,35860,-1
7,12,0,dep,35890,-1
-1,-1,-1,depot_in,36010,0
