line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29120,0
7,0,0,arr,29240,-1
7,0,0,dep,29270,-1
7,1,0,arr,29450,-1
7,1,0,dep,29480,-1
7,2,0,arr,29600,-1
7,2,0,dep,29630,-1
7,3,0,arr,29810,-1
7,3,0,dep,29840,-1
7,4,0,arr,30020,-1
7,4,0,dep,30050,-1
7,5,0,arr,30230,-1
7,5,0,dep,30260,-1
7,6,0,arr,30440,-1
7,6,0,dep,30470,-1
7,7,0,arr,30650,-1
7,7,0,dep,30680,-1
7,8,0,arr,30800,-1
7,8,0,dep,30830,-1
7,9,0,arr,30950,-1
7,9,0,dep,30980,-1
7,10,0,arr,31160,-1
7,10,0,dep,31190,-1
7,11,0,arr,31310,-1
7,11,0,dep,31340,-1
7,12,0,arr,31460,-1
7,12,0,dep,31490,-1
-1,-1,-1,depot_in,31610,0
