line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83880,0
7,12,1,arr,84000,-1
7,12,1,dep,84030,-1
7,11,1,arr,84150,-1
7,11,1,dep,84180,-1
7,10,1,arr,84300,-1
7,10,1,dep,84330,-1
7,9,1,arr,84510,-1
7,9,1,dep,84540,-1
7,8,1,arr,84660,-1
7,8,1,dep,84690,-1
7,7,1,arr,84810,-1
7,7,1,dep,84840,-1
7,6,1,arr,85020,-1
7,6,1,dep,85050,-1
7,5,1,arr,85230,-1
7,5,1,dep,85260,-1
7,4,1,arr,85440,-1
7,4,1,dep,85470,-1
7,3,1,arr,85650,-1
7,3,1,dep,85680,-1
7,2,1,arr,85860,-1
7,2,1,dep,85890,-1
7,1,1,arr,86010,-1
7,1,1,dep,86040,-1
7,0,1,arr,86220,-1
7,0,1,dep,86250,-1
-1,-1,-1,depot_in,86370,0
