line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57840,0
7,0,0,arr,57960,-1
7,0,0,dep,57990,-1
7,1,0,arr,58170,-1
7,1,0,dep,58200,-1
7,2,0,arr,58320,-1
7,2,0,dep,58350,-1
7,3,0,arr,58530,-1
7,3,0,dep,58560,-1
7,4,0,arr,58740,-1
7,4,0,dep,58770,-1
7,5,0,arr,58950,-1
7,5,0,dep,58980,-1
7,6,0,arr,59160,-1
7,6,0,dep,59190,-1
7,7,0,arr,59370,-1
7,7,0,dep,59400,-1
7,8,0,arr,59520,-1
7,8,0,dep,59550,-1
7,9,0,arr,59670,-1
7,9,0,dep,59700,-1
7,10,0,arr,59880,-1
7,10,0,dep,59910,-1
7,11,0,arr,60030,-1
7,11,0,dep,60060,-1
7,12,0,arr,60180,-1
7,12,0,dep,60210,-1
-1,-1,-1,depot_in,60330,0
