line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20520,0
7,12,1,arr,20640,-1
7,12,1,dep,20670,-1
7,11,1,arr,20790,-1
7,11,1,dep,20820,-1
7,10,1,arr,20940,-1
7,10,1,dep,20970,-1
7,9,1,arr,21150,-1
7,9,1,dep,21180,-1
7,8,1,arr,21300,-1
7,8,1,dep,21330,-1
7,7,1,arr,21450,-1
7,7,1,dep,21480,-1
7,6,1,arr,21660,-1
7,6,1,dep,21690,-1
7,5,1,arr,21870,-1
7,5,1,dep,21900,-1
7,4,1,arr,22080,-1
7,4,1,dep,22110,-1
7,3,1,arr,22290,-1
7,3,1,dep,22320,-1
7,2,1,arr,22500,-1
7,2,1,dep,22530,-1
7,1,1,arr,22650,-1
7,1,1,dep,22680,-1
7,0,1,arr,22860,-1
7,0,1,dep,22890,-1
-1,-1,-1,depot_in,23010,0
