line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48600,0
7,12,1,arr,48720,-1
7,12,1,dep,48750,-1
7,11,1,arr,48870,-1
7,11,1,dep,48900,-1
7,10,1,arr,49020,-1
7,10,1,dep,49050,-1
7,9,1,arr,49230,-1
7,9,1,dep,49260,-1
7,8,1,arr,49380,-1
7,8,1,dep,49410,-1
7,7,1,arr,49530,-1
7,7,1,dep,49560,-1
7,6,1,arr,49740,-1
7,6,1,dep,49770,-1
7,5,1,arr,49950,-1
7,5,1,dep,49980,-1
7,4,1,arr,50160,-1
7,4,1,dep,50190,-1
7,3,1,arr,50370,-1
7,3,1,dep,50400,-1
7,2,1,arr,50580,-1
7,2,1,dep,50610,-1
7,1,1,arr,50730,-1
7,1,1,dep,50760,-1
7,0,1,arr,50940,-1
7,0,1,dep,50970,-1
-1,-1,-1,depot_in,51090,0
