line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47880,0
7,12,1,arr,48000,-1
7,12,1,dep,48030,-1
7,11,1,arr,48150,-1
7,11,1,dep,48180,-1
7,10,1,arr,48300,-1
7,10,1,dep,48330,-1
7,9,1,arr,48510,-1
7,9,1,dep,48540,-1
7,8,1,arr,48660,-1
7,8,1,dep,48690,-1
7,7,1,arr,48810,-1
7,7,1,dep,48840,-1
7,6,1,arr,49020,-1
7,6,1,dep,49050,-1
7,5,1,arr,49230,-1
7,5,1,dep,49260,-1
7,4,1,arr,49440,-1
7,4,1,dep,49470,-1
7,3,1,arr,49650,-1
7,3,1,dep,49680,-1
7,2,1,arr,49860,-1
7,2,1,dep,49890,-1
7,1,1,arr,50010,-1
7,1,1,dep,50040,-1
7,0,1,arr,50220,-1
7,0,1,dep,50250,-1
-1,-1,-1,depot_in,50370,0
