line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58920,0
7,0,0,arr,59040,-1
7,0,0,dep,59070,-1
7,1,0,arr,59250,-1
7,1,0,dep,59280,-1
7,2,0,arr,59400,-1
7,2,0,dep,59430,-1
7,3,0,arr,59610,-1
7,3,0,dep,59640,-1
7,4,0,arr,59820,-1
7,4,0,dep,59850,-1
7,5,0,arr,60030,-1
7,5,0,dep,60060,-1
7,6,0,arr,60240,-1
7,6,0,dep,60270,-1
7,7,0,arr,60450,-1
7,7,0,dep,60480,-1
7,8,0,arr,60600,-1
7,8,0,dep,60630,-1
7,9,0,arr,60750,-1
7,9,0,dep,60780,-1
7,10,0,arr,60960,-1
7,10,0,dep,60990,-1
7,11,0,arr,61110,-1
7,11,0,dep,61140,-1
7,12,0,arr,61260,-1
7,12,0,dep,61290,-1
-1,-1,-1,depot_in,61410,0
