line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48360,0
7,12,1,arr,48480,-1
7,12,1,dep,48510,-1
7,11,1,arr,48630,-1
7,11,1,dep,48660,-1
7,10,1,arr,48780,-1
7,10,1,dep,48810,-1
7,9,1,arr,48990,-1
7,9,1,dep,49020,-1
7,8,1,arr,49140,-1
7,8,1,dep,49170,-1
7,7,1,arr,49290,-1
7,7,1,dep,49320,-1
7,6,1,arr,49500,-1
7,6,1,dep,49530,-1
7,5,1,arr,49710,-1
7,5,1,dep,49740,-1
7,4,1,arr,49920,-1
7,4,1,dep,49950,-1
7,3,1,arr,50130,-1
7,3,1,dep,50160,-1
7,2,1,arr,50340,-1
7,2,1,dep,50370,-1
7,1,1,arr,50490,-1
7,1,1,dep,50520,-1
7,0,1,arr,50700,-1
7,0,1,dep,50730,-1
-1,-1,-1,depot_in,50850,0
