line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60600,0
7,0,0,arr,60720,-1
7,0,0,dep,60750,-1
7,1,0,arr,60930,-1
7,1,0,dep,60960,-1
7,2,0,arr,61080,-1
7,2,0,dep,61110,-1
7,3,0,arr,61290,-1
7,3,0,dep,61320,-1
7,4,0,arr,61500,-1
7,4,0,dep,61530,-1
7,5,0,arr,61710,-1
7,5,0,dep,61740,-1
7,6,0,arr,61920,-1
7,6,0,dep,61950,-1
7,7,0,arr,62130,-1
7,7,0,dep,62160,-1
7,8,0,arr,62280,-1
7,8,0,dep,62310,-1
7,9,0,arr,62430,-1
7,9,0,dep,62460,-1
7,10,0,arr,62640,-1
7,10,0,dep,62670,-1
7,11,0,arr,62790,-1
7,11,0,dep,62820,-1
7,12,0,arr,62940,-1
7,12,0,dep,62970,-1
-1,-1,-1,depot_in,63090,0
