line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
7,12,1,arr,41280,-1
7,12,1,dep,41310,-1
7,11,1,arr,41430,-1
7,11,1,dep,41460,-1
7,10,1,arr,41580,-1
7,10,1,dep,41610,-1
7,9,1,arr,41790,-1
7,9,1,dep,41820,-1
7,8,1,arr,41940,-1
7,8,1,dep,41970,-1
7,7,1,arr,42090,-1
7,7,1,dep,42120,-1
7,6,1,arr,42300,-1
7,6,1,dep,42330,-1
7,5,1,arr,42510,-1
7,5,1,dep,42540,-1
7,4,1,arr,42720,-1
7,4,1,dep,42750,-1
7,3,1,arr,42930,-1
7,3,1,dep,42960,-1
7,2,1,arr,43140,-1
7,2,1,dep,43170,-1
7,1,1,arr,43290,-1
7,1,1,dep,43320,-1
7,0,1,arr,43500,-1
7,0,1,dep,43530,-1
-1,-1,-1,depot_in,43650,0
