line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59400,0
7,12,1,arr,59520,-1
7,12,1,dep,59550,-1
7,11,1,arr,59670,-1
7,11,1,dep,59700,-1
7,10,1,arr,59820,-1
7,10,1,dep,59850,-1
7,9,1,arr,60030,-1
7,9,1,dep,60060,-1
7,8,1,arr,60180,-1
7,8,1,dep,60210,-1
7,7,1,arr,60330,-1
7,7,1,dep,60360,-1
7,6,1,arr,60540,-1
7,6,1,dep,60570,-1
7,5,1,arr,60750,-1
7,5,1,dep,60780,-1
7,4,1,arr,60960,-1
7,4,1,dep,60990,-1
7,3,1,arr,61170,-1
7,3,1,dep,61200,-1
7,2,1,arr,61380,-1
7,2,1,dep,61410,-1
7,1,1,arr,61530,-1
7,1,1,dep,61560,-1
7,0,1,arr,61740,-1
7,0,1,dep,61770,-1
-1,-1,-1,depot_in,61890,0
