line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42480,0
7,12,1,arr,42600,-1
7,12,1,dep,42630,-1
7,11,1,arr,42750,-1
7,11,1,dep,42780,-1
7,10,1,arr,42900,-1
7,10,1,dep,42930,-1
7,9,1,arr,43110,-1
7,9,1,dep,43140,-1
7,8,1,arr,43260,-1
7,8,1,dep,43290,-1
7,7,1,arr,43410,-1
7,7,1,dep,43440,-1
7,6,1,arr,43620,-1
7,6,1,dep,43650,-1
7,5,1,arr,43830,-1
7,5,1,dep,43860,-1
7,4,1,arr,44040,-1
7,4,1,dep,44070,-1
7,3,1,arr,44250,-1
7,3,1,dep,44280,-1
7,2,1,arr,44460,-1
7,2,1,dep,44490,-1
7,1,1,arr,44610,-1
7,1,1,dep,44640,-1
7,0,1,arr,44820,-1
7,0,1,dep,44850,-1
-1,-1,-1,depot_in,44970,0
