line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54240,0
7,0,0,arr,54360,-1
7,0,0,dep,54390,-1
7,1,0,arr,54570,-1
7,1,0,dep,54600,-1
7,2,0,arr,54720,-1
7,2,0,dep,54750,-1
7,3,0,arr,54930,-1
7,3,0,dep,54960,-1
7,4,0,arr,55140,-1
7,4,0,dep,55170,-1
7,5,0,arr,55350,-1
7,5,0,dep,55380,-1
7,6,0,arr,55560,-1
7,6,0,dep,55590,-1
7,7,0,arr,55770,-1
7,7,0,dep,55800,-1
7,8,0,arr,55920,-1
7,8,0,dep,55950,-1
7,9,0,arr,56070,-1
7,9,0,dep,56100,-1
7,10,0,arr,56280,-1
7,10,0,dep,56310,-1
7,11,0,arr,56430,-1
7,11,0,dep,56460,-1
7,12,0,arr,56580,-1
7,12,0,dep,56610,-1
-1,-1,-1,depot_in,56730,0
