line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30660,0
7,12,1,arr,30780,-1
7,12,1,dep,30810,-1
7,11,1,arr,30930,-1
7,11,1,dep,30960,-1
7,10,1,arr,31080,-1
7,10,1,dep,31110,-1
7,9,1,arr,31290,-1
7,9,1,dep,31320,-1
7,8,1,arr,31440,-1
7,8,1,dep,31470,-1
7,7,1,arr,31590,-1
7,7,1,dep,31620,-1
7,6,1,arr,31800,-1
7,6,1,dep,31830,-1
7,5,1,arr,32010,-1
7,5,1,dep,32040,-1
7,4,1,arr,32220,-1
7,4,1,dep,32250,-1
7,3,1,arr,32430,-1
7,3,1,dep,32460,-1
7,2,1,arr,32640,-1
7,2,1,dep,32670,-1
7,1,1,arr,32790,-1
7,1,1,dep,32820,-1
7,0,1,arr,33000,-1
7,0,1,dep,33030,-1
-1,-1,-1,depot_in,33150,0
