line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82080,0
7,0,0,arr,82200,-1
7,0,0,dep,82230,-1
7,1,0,arr,82410,-1
7,1,0,dep,82440,-1
7,2,0,arr,82560,-1
7,2,0,dep,82590,-1
7,3,0,arr,82770,-1
7,3,0,dep,82800,-1
7,4,0,arr,82980,-1
7,4,0,dep,83010,-1
7,5,0,arr,83190,-1
7,5,0,dep,83220,-1
7,6,0,arr,83400,-1
7,6,0,dep,83430,-1
7,7,0,arr,83610,-1
7,7,0,dep,83640,-1
7,8,0,arr,83760,-1
7,8,0,dep,83790,-1
7,9,0,arr,83910,-1
7,9,0,dep,83940,-1
7,10,0,arr,84120,-1
7,10,0,dep,84150,-1
7,11,0,arr,84270,-1
7,11,0,dep,84300,-1
7,12,0,arr,84420,-1
7,12,0,dep,84450,-1
-1,-1,-1,depot_in,84570,0
