line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47400,0
7,12,1,arr,47520,-1
7,12,1,dep,47550,-1
7,11,1,arr,47670,-1
7,11,1,dep,47700,-1
7,10,1,arr,47820,-1
7,10,1,dep,47850,-1
7,9,1,arr,48030,-1
7,9,1,dep,48060,-1
7,8,1,arr,48180,-1
7,8,1,dep,48210,-1
7,7,1,arr,48330,-1
7,7,1,dep,48360,-1
7,6,1,arr,48540,-1
7,6,1,dep,48570,-1
7,5,1,arr,48750,-1
7,5,1,dep,48780,-1
7,4,1,arr,48960,-1
7,4,1,dep,48990,-1
7,3,1,arr,49170,-1
7,3,1,dep,49200,-1
7,2,1,arr,49380,-1
7,2,1,dep,49410,-1
7,1,1,arr,49530,-1
7,1,1,dep,49560,-1
7,0,1,arr,49740,-1
7,0,1,dep,49770,-1
-1,-1,-1,depot_in,49890,0
