line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50880,0
7,0,0,arr,51000,-1
7,0,0,dep,51030,-1
7,1,0,arr,51210,-1
7,1,0,dep,51240,-1
7,2,0,arr,51360,-1
7,2,0,dep,51390,-1
7,3,0,arr,51570,-1
7,3,0,dep,51600,-1
7,4,0,arr,51780,-1
7,4,0,dep,51810,-1
7,5,0,arr,51990,-1
7,5,0,dep,52020,-1
7,6,0,arr,52200,-1
7,6,0,dep,52230,-1
7,7,0,arr,52410,-1
7,7,0,dep,52440,-1
7,8,0,arr,52560,-1
7,8,0,dep,52590,-1
7,9,0,arr,52710,-1
7,9,0,dep,52740,-1
7,10,0,arr,52920,-1
7,10,0,dep,52950,-1
7,11,0,arr,53070,-1
7,11,0,dep,53100,-1
7,12,0,arr,53220,-1
7,12,0,dep,53250,-1
-1,-1,-1,depot_in,53370,0
