line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
7,12,1,arr,52680,-1
7,12,1,dep,52710,-1
7,11,1,arr,52830,-1
7,11,1,dep,52860,-1
7,10,1,arr,52980,-1
7,10,1,dep,53010,-1
7,9,1,arr,53190,-1
7,9,1,dep,53220,-1
7,8,1,arr,53340,-1
7,8,1,dep,53370,-1
7,7,1,arr,53490,-1
7,7,1,dep,53520,-1
7,6,1,arr,53700,-1
7,6,1,dep,53730,-1
7,5,1,arr,53910,-1
7,5,1,dep,53940,-1
7,4,1,arr,54120,-1
7,4,1,dep,54150,-1
7,3,1,arr,54330,-1
7,3,1,dep,54360,-1
7,2,1,arr,54540,-1
7,2,1,dep,54570,-1
7,1,1,arr,54690,-1
7,1,1,dep,54720,-1
7,0,1,arr,54900,-1
7,0,1,dep,54930,-1
-1,-1,-1,depot_in,55050,0
