line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52320,0
7,0,0,arr,52440,-1
7,0,0,dep,52470,-1
7,1,0,arr,52650,-1
7,1,0,dep,52680,-1
7,2,0,arr,52800,-1
7,2,0,dep,52830,-1
7,3,0,arr,53010,-1
7,3,0,dep,53040,-1
7,4,0,arr,53220,-1
7,4,0,dep,53250,-1
7,5,0,arr,53430,-1
7,5,0,dep,53460,-1
7,6,0,arr,53640,-1
7,6,0,dep,53670,-1
7,7,0,arr,53850,-1
7,7,0,dep,53880,-1
7,8,0,arr,54000,-1
7,8,0,dep,54030,-1
7,9,0,arr,54150,-1
7,9,0,dep,54180,-1
7,10,0,arr,54360,-1
7,10,0,dep,54390,-1
7,11,0,arr,54510,-1
7,11,0,dep,54540,-1
7,12,0,arr,54660,-1
7,12,0,dep,54690,-1
-1,-1,-1,depot_in,54810,0
