line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79680,0
7,12,1,arr,79800,-1
7,12,1,dep,79830,-1
7,11,1,arr,79950,-1
7,11,1,dep,79980,-1
7,10,1,arr,80100,-1
7,10,1,dep,80130,-1
7,9,1,arr,80310,-1
7,9,1,dep,80340,-1
7,8,1,arr,80460,-1
7,8,1,dep,80490,-1
7,7,1,arr,80610,-1
7,7,1,dep,80640,-1
7,6,1,arr,80820,-1
7,6,1,dep,80850,-1
7,5,1,arr,81030,-1
7,5,1,dep,81060,-1
7,4,1,arr,81240,-1
7,4,1,dep,81270,-1
7,3,1,arr,81450,-1
7,3,1,dep,81480,-1
7,2,1,arr,81660,-1
7,2,1,dep,81690,-1
7,1,1,arr,81810,-1
7,1,1,dep,81840,-1
7,0,1,arr,82020,-1
7,0,1,dep,82050,-1
-1,-1,-1,depot_in,82170,0
