line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68160,0
7,12,1,arr,68280,-1
7,12,1,dep,68310,-1
7,11,1,arr,68430,-1
7,11,1,dep,68460,-1
7,10,1,arr,68580,-1
7,10,1,dep,68610,-1
7,9,1,arr,68790,-1
7,9,1,dep,68820,-1
7,8,1,arr,68940,-1
7,8,1,dep,68970,-1
7,7,1,arr,69090,-1
7,7,1,dep,69120,-1
7,6,1,arr,69300,-1
7,6,1,dep,69330,-1
7,5,1,arr,69510,-1
7,5,1,dep,69540,-1
7,4,1,arr,69720,-1
7,4,1,dep,69750,-1
7,3,1,arr,69930,-1
7,3,1,dep,69960,-1
7,2,1,arr,70140,-1
7,2,1,dep,70170,-1
7,1,1,arr,70290,-1
7,1,1,dep,70320,-1
7,0,1,arr,70500,-1
7,0,1,dep,70530,-1
-1,-1,-1,depot_in,70650,0
