line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80880,0
7,12,1,arr,81000,-1
7,12,1,dep,81030,-1
7,11,1,arr,81150,-1
7,11,1,dep,81180,-1
7,10,1,arr,81300,-1
7,10,1,dep,81330,-1
7,9,1,arr,81510,-1
7,9,1,dep,81540,-1
7,8,1,arr,81660,-1
7,8,1,dep,81690,-1
7,7,1,arr,81810,-1
7,7,1,dep,81840,-1
7,6,1,arr,82020,-1
7,6,1,dep,82050,-1
7,5,1,arr,82230,-1
7,5,1,dep,82260,-1
7,4,1,arr,82440,-1
7,4,1,dep,82470,-1
7,3,1,arr,82650,-1
7,3,1,dep,82680,-1
7,2,1,arr,82860,-1
7,2,1,dep,82890,-1
7,1,1,arr,83010,-1
7,1,1,dep,83040,-1
7,0,1,arr,83220,-1
7,0,1,dep,83250,-1
-1,-1,-1,depot_in,83370,0
