line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
7,12,1,arr,31440,-1
7,12,1,dep,31470,-1
7,11,1,arr,31590,-1
7,11,1,dep,31620,-1
7,10,1,arr,31740,-1
7,10,1,dep,31770,-1
7,9,1,arr,31950,-1
7,9,1,dep,31980,-1
7,8,1,arr,32100,-1
7,8,1,dep,32130,-1
7,7,1,arr,32250,-1
7,7,1,dep,32280,-1
7,6,1,arr,32460,-1
7,6,1,dep,32490,-1
7,5,1,arr,32670,-1
7,5,1,dep,32700,-1
7,4,1,arr,32880,-1
7,4,1,dep,32910,-1
7,3,1,arr,33090,-1
7,3,1,dep,33120,-1
7,2,1,arr,33300,-1
7,2,1,dep,33330,-1
7,1,1,arr,33450,-1
7,1,1,dep,33480,-1
7,0,1,arr,33660,-1
7,0,1,dep,33690,-1
-1,-1,-1,depot_in,33810,0
