line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79920,0
7,12,1,arr,80040,-1
7,12,1,dep,80070,-1
7,11,1,arr,80190,-1
7,11,1,dep,80220,-1
7,10,1,arr,80340,-1
7,10,1,dep,80370,-1
7,9,1,arr,80550,-1
7,9,1,dep,80580,-1
7,8,1,arr,80700,-1
7,8,1,dep,80730,-1
7,7,1,arr,80850,-1
7,7,1,dep,80880,-1
7,6,1,arr,81060,-1
7,6,1,dep,81090,-1
7,5,1,arr,81270,-1
7,5,1,dep,81300,-1
7,4,1,arr,81480,-1
7,4,1,dep,81510,-1
7,3,1,arr,81690,-1
7,3,1,dep,81720,-1
7,2,1,arr,81900,-1
7,2,1,dep,81930,-1
7,1,1,arr,82050,-1
7,1,1,dep,82080,-1
7,0,1,arr,82260,-1
7,0,1,dep,82290,-1
-1,-1,-1,depot_in,82410,0
