line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
7,12,1,arr,60120,-1
7,12,1,dep,60150,-1
7,11,1,arr,60270,-1
7,11,1,dep,60300,-1
7,10,1,arr,60420,-1
7,10,1,dep,60450,-1
7,9,1,arr,60630,-1
7,9,1,dep,60660,-1
7,8,1,arr,60780,-1
7,8,1,dep,60810,-1
7,7,1,arr,60930,-1
7,7,1,dep,60960,-1
7,6,1,arr,61140,-1
7,6,1,dep,61170,-1
7,5,1,arr,61350,-1
7,5,1,dep,61380,-1
7,4,1,arr,61560,-1
7,4,1,dep,61590,-1
7,3,1,arr,61770,-1
7,3,1,dep,61800,-1
7,2,1,arr,61980,-1
7,2,1,dep,62010,-1
7,1,1,arr,62130,-1
7,1,1,dep,62160,-1
7,0,1,arr,62340,-1
7,0,1,dep,62370,-1
-1,-1,-1,depot_in,62490,0
