line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28180,0
7,12,1,arr,28300,-1
7,12,1,dep,28330,-1
7,11,1,arr,28450,-1
7,11,1,dep,28480,-1
7,10,1,arr,28600,-1
7,10,1,dep,28630,-1
7,9,1,arr,28810,-1
7,9,1,dep,28840,-1
7,8,1,arr,28960,-1
7,8,1,dep,28990,-1
7,7,1,arr,29110,-1
7,7,1,dep,29140,-1
7,6,1,arr,29320,-1
7,6,1,dep,29350,-1
7,5,1,arr,29530,-1
7,5,1,dep,29560,-1
7,4,1,arr,29740,-1
7,4,1,dep,29770,-1
7,3,1,arr,29950,-1
7,3,1,dep,29980,-1
7,2,1,arr,30160,-1
7,2,1,dep,30190,-1
7,1,1,arr,30310,-1
7,1,1,dep,30340,-1
7,0,1,arr,30520,-1
7,0,1,dep,30550,-1
-1,-1,-1,depot_in,30670,0
