line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
7,0,0,arr,74520,-1
7,0,0,dep,74550,-1
7,1,0,arr,74730,-1
7,1,0,dep,74760,-1
7,2,0,arr,74880,-1
7,2,0,dep,74910,-1
7,3,0,arr,75090,-1
7,3,0,dep,75120,-1
7,4,0,arr,75300,-1
7,4,0,dep,75330,-1
7,5,0,arr,75510,-1
7,5,0,dep,75540,-1
7,6,0,arr,75720,-1
7,6,0,dep,75750,-1
7,7,0,arr,75930,-1
7,7,0,dep,75960,-1
7,8,0,arr,76080,-1
7,8,0,dep,76110,-1
7,9,0,arr,76230,-1
7,9,0,dep,76260,-1
7,10,0,arr,76440,-1
7,10,0,dep,76470,-1
7,11,0,arr,76590,-1
7,11,0,dep,76620,-1
7,12,0,arr,76740,-1
7,12,0,dep,76770,-1
-1,-1,-1,depot_in,76890,0
