line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66600,0
7,0,0,arr,66720,-1
7,0,0,dep,66750,-1
7,1,0,arr,66930,-1
7,1,0,dep,66960,-1
7,2,0,arr,67080,-1
7,2,0,dep,67110,-1
7,3,0,arr,67290,-1
7,3,0,dep,67320,-1
7,4,0,arr,67500,-1
7,4,0,dep,67530,-1
7,5,0,arr,67710,-1
7,5,0,dep,67740,-1
7,6,0,arr,67920,-1
7,6,0,dep,67950,-1
7,7,0,arr,68130,-1
7,7,0,dep,68160,-1
7,8,0,arr,68280,-1
7,8,0,dep,68310,-1
7,9,0,arr,68430,-1
7,9,0,dep,68460,-1
7,10,0,arr,68640,-1
7,10,0,dep,68670,-1
7,11,0,arr,68790,-1
7,11,0,dep,68820,-1
7,12,0,arr,68940,-1
7,12,0,dep,68970,-1
-1,-1,-1,depot_in,69090,0
