line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28400,0
7,0,0,arr,28520,-1
7,0,0,dep,28550,-1
7,1,0,arr,28730,-1
7,1,0,dep,28760,-1
7,2,0,arr,28880,-1
7,2,0,dep,28910,-1
7,3,0,arr,29090,-1
7,3,0,dep,29120,-1
7,4,0,arr,29300,-1
7,4,0,dep,29330,-1
7,5,0,arr,29510,-1
7,5,0,dep,29540,-1
7,6,0,arr,29720,-1
7,6,0,dep,29750,-1
7,7,0,arr,29930,-1
7,7,0,dep,29960,-1
7,8,0,arr,30080,-1
7,8,0,dep,30110,-1
7,9,0,arr,30230,-1
7,9,0,dep,30260,-1
7,10,0,arr,30440,-1
7,10,0,dep,30470,-1
7,11,0,arr,30590,-1
7,11,0,dep,30620,-1
7,12,0,arr,30740,-1
7,12,0,dep,30770,-1
-1,-1,-1,depot_in,30890,0
