line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42600,0
7,0,0,arr,42720,-1
7,0,0,dep,42750,-1
7,1,0,arr,42930,-1
7,1,0,dep,42960,-1
7,2,0,arr,43080,-1
7,2,0,dep,43110,-1
7,3,0,arr,43290,-1
7,3,0,dep,43320,-1
7,4,0,arr,43500,-1
7,4,0,dep,43530,-1
7,5,0,arr,43710,-1
7,5,0,dep,43740,-1
7,6,0,arr,43920,-1
7,6,0,dep,43950,-1
7,7,0,arr,44130,-1
7,7,0,dep,44160,-1
7,8,0,arr,44280,-1
7,8,0,dep,44310,-1
7,9,0,arr,44430,-1
7,9,0,dep,44460,-1
7,10,0,arr,44640,-1
7,10,0,dep,44670,-1
7,11,0,arr,44790,-1
7,11,0,dep,44820,-1
7,12,0,arr,44940,-1
7,12,0,dep,44970,-1
-1,-1,-1,depot_in,45090,0
