line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
7,0,0,arr,55320,-1
7,0,0,dep,55350,-1
7,1,0,arr,55530,-1
7,1,0,dep,55560,-1
7,2,0,arr,55680,-1
7,2,0,dep,55710,-1
7,3,0,arr,55890,-1
7,3,0,dep,55920,-1
7,4,0,arr,56100,-1
7,4,0,dep,56130,-1
7,5,0,arr,56310,-1
7,5,0,dep,56340,-1
7,6,0,arr,56520,-1
7,6,0,dep,56550,-1
7,7,0,arr,56730,-1
7,7,0,dep,56760,-1
7,8,0,arr,56880,-1
7,8,0,dep,56910,-1
7,9,0,arr,57030,-1
7,9,0,dep,57060,-1
7,10,0,arr,57240,-1
7,10,0,dep,57270,-1
7,11,0,arr,57390,-1
7,11,0,dep,57420,-1
7,12,0,arr,57540,-1
7,12,0,dep,57570,-1
-1,-1,-1,depot_in,57690,0
