line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
7,0,0,arr,43440,-1
7,0,0,dep,43470,-1
7,1,0,arr,43650,-1
7,1,0,dep,43680,-1
7,2,0,arr,43800,-1
7,2,0,dep,43830,-1
7,3,0,arr,44010,-1
7,3,0,dep,44040,-1
7,4,0,arr,44220,-1
7,4,0,dep,44250,-1
7,5,0,arr,44430,-1
7,5,0,dep,44460,-1
7,6,0,arr,44640,-1
7,6,0,dep,44670,-1
7,7,0,arr,44850,-1
7,7,0,dep,44880,-1
7,8,0,arr,45000,-1
7,8,0,dep,45030,-1
7,9,0,arr,45150,-1
7,9,0,dep,45180,-1
7,10,0,arr,45360,-1
7,10,0,dep,45390,-1
7,11,0,arr,45510,-1
7,11,0,dep,45540,-1
7,12,0,arr,45660,-1
7,12,0,dep,45690,-1
-1,-1,-1,depot_in,45810,0
