line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66240,0
7,12,1,arr,66360,-1
7,12,1,dep,66390,-1
7,11,1,arr,66510,-1
7,11,1,dep,66540,-1
7,10,1,arr,66660,-1
7,10,1,dep,66690,-1
7,9,1,arr,66870,-1
7,9,1,dep,66900,-1
7,8,1,arr,67020,-1
7,8,1,dep,67050,-1
7,7,1,arr,67170,-1
7,7,1,dep,67200,-1
7,6,1,arr,67380,-1
7,6,1,dep,67410,-1
7,5,1,arr,67590,-1
7,5,1,dep,67620,-1
7,4,1,arr,67800,-1
7,4,1,dep,67830,-1
7,3,1,arr,68010,-1
7,3,1,dep,68040,-1
7,2,1,arr,68220,-1
7,2,1,dep,68250,-1
7,1,1,arr,68370,-1
7,1,1,dep,68400,-1
7,0,1,arr,68580,-1
7,0,1,dep,68610,-1
-1,-1,-1,depot_in,68730,0
