line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42120,0
7,0,0,arr,42240,-1
7,0,0,dep,42270,-1
7,1,0,arr,42450,-1
7,1,0,dep,42480,-1
7,2,0,arr,42600,-1
7,2,0,dep,42630,-1
7,3,0,arr,42810,-1
7,3,0,dep,42840,-1
7,4,0,arr,43020,-1
7,4,0,dep,43050,-1
7,5,0,arr,43230,-1
7,5,0,dep,43260,-1
7,6,0,arr,43440,-1
7,6,0,dep,43470,-1
7,7,0,arr,43650,-1
7,7,0,dep,43680,-1
7,8,0,arr,43800,-1
7,8,0,dep,43830,-1
7,9,0,arr,43950,-1
7,9,0,dep,43980,-1
7,10,0,arr,44160,-1
7,10,0,dep,44190,-1
7,11,0,arr,44310,-1
7,11,0,dep,44340,-1
7,12,0,arr,44460,-1
7,12,0,dep,44490,-1
-1,-1,-1,depot_in,44610,0
