line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19680,0
7,0,0,arr,19800,-1
7,0,0,dep,19830,-1
7,1,0,arr,20010,-1
7,1,0,dep,20040,-1
7,2,0,arr,20160,-1
7,2,0,dep,20190,-1
7,3,0,arr,20370,-1
7,3,0,dep,20400,-1
7,4,0,arr,20580,-1
7,4,0,dep,20610,-1
7,5,0,arr,20790,-1
7,5,0,dep,20820,-1
7,6,0,arr,21000,-1
7,6,0,dep,21030,-1
7,7,0,arr,21210,-1
7,7,0,dep,21240,-1
7,8,0,arr,21360,-1
7,8,0,dep,21390,-1
7,9,0,arr,21510,-1
7,9,0,dep,21540,-1
7,10,0,arr,21720,-1
7,10,0,dep,21750,-1
7,11,0,arr,21870,-1
7,11,0,dep,21900,-1
7,12,0,arr,22020,-1
7,12,0,dep,22050,-1
-1,-1,-1,depot_in,22170,0
