line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65280,0
7,12,1,arr,65400,-1
7,12,1,dep,65430,-1
7,11,1,arr,65550,-1
7,11,1,dep,65580,-1
7,10,1,arr,65700,-1
7,10,1,dep,65730,-1
7,9,1,arr,65910,-1
7,9,1,dep,65940,-1
7,8,1,arr,66060,-1
7,8,1,dep,66090,-1
7,7,1,arr,66210,-1
7,7,1,dep,66240,-1
7,6,1,arr,66420,-1
7,6,1,dep,66450,-1
7,5,1,arr,66630,-1
7,5,1,dep,66660,-1
7,4,1,arr,66840,-1
7,4,1,dep,66870,-1
7,3,1,arr,67050,-1
7,3,1,dep,67080,-1
7,2,1,arr,67260,-1
7,2,1,dep,67290,-1
7,1,1,arr,67410,-1
7,1,1,dep,67440,-1
7,0,1,arr,67620,-1
7,0,1,dep,67650,-1
-1,-1,-1,depot_in,67770,0
