line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43560,0
7,0,0,arr,43680,-1
7,0,0,dep,43710,-1
7,1,0,arr,43890,-1
7,1,0,dep,43920,-1
7,2,0,arr,44040,-1
7,2,0,dep,44070,-1
7,3,0,arr,44250,-1
7,3,0,dep,44280,-1
7,4,0,arr,44460,-1
7,4,0,dep,44490,-1
7,5,0,arr,44670,-1
7,5,0,dep,44700,-1
7,6,0,arr,44880,-1
7,6,0,dep,44910,-1
7,7,0,arr,45090,-1
7,7,0,dep,45120,-1
7,8,0,arr,45240,-1
7,8,0,dep,45270,-1
7,9,0,arr,45390,-1
7,9,0,dep,45420,-1
7,10,0,arr,45600,-1
7,10,0,dep,45630,-1
7,11,0,arr,45750,-1
7,11,0,dep,45780,-1
7,12,0,arr,45900,-1
7,12,0,dep,45930,-1
-1,-1,-1,depot_in,46050,0
