line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37700,0
7,0,0,arr,37820,-1
7,0,0,dep,37850,-1
7,1,0,arr,38030,-1
7,1,0,dep,38060,-1
7,2,0,arr,38180,-1
7,2,0,dep,38210,-1
7,3,0,arr,38390,-1
7,3,0,dep,38420,-1
7,4,0,arr,38600,-1
7,4,0,dep,38630,-1
7,5,0,arr,38810,-1
7,5,0,dep,38840,-1
7,6,0,arr,39020,-1
7,6,0,dep,39050,-1
7,7,0,arr,39230,-1
7,7,0,dep,39260,-1
7,8,0,arr,39380,-1
7,8,0,dep,39410,-1
7,9,0,arr,39530,-1
7,9,0,dep,39560,-1
7,10,0,arr,39740,-1
7,10,0,dep,39770,-1
7,11,0,arr,39890,-1
7,11,0,dep,39920,-1
7,12,0,arr,40040,-1
7,12,0,dep,40070,-1
-1,-1,-1,depot_in,40190,0
