line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52560,0
7,0,0,arr,52680,-1
7,0,0,dep,52710,-1
7,1,0,arr,52890,-1
7,1,0,dep,52920,-1
7,2,0,arr,53040,-1
7,2,0,dep,53070,-1
7,3,0,arr,53250,-1
7,3,0,dep,53280,-1
7,4,0,arr,53460,-1
7,4,0,dep,53490,-1
7,5,0,arr,53670,-1
7,5,0,dep,53700,-1
7,6,0,arr,53880,-1
7,6,0,dep,53910,-1
7,7,0,arr,54090,-1
7,7,0,dep,54120,-1
7,8,0,arr,54240,-1
7,8,0,dep,54270,-1
7,9,0,arr,54390,-1
7,9,0,dep,54420,-1
7,10,0,arr,54600,-1
7,10,0,dep,54630,-1
7,11,0,arr,54750,-1
7,11,0,dep,54780,-1
7,12,0,arr,54900,-1
7,12,0,dep,54930,-1
-1,-1,-1,depot_in,55050,0
