line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,28180,0
7,0,0,arr,28300,-1
7,0,0,dep,28330,-1
7,1,0,arr,28510,-1
7,1,0,dep,28540,-1
7,2,0,arr,28660,-1
7,2,0,dep,28690,-1
7,3,0,arr,28870,-1
7,3,0,dep,28900,-1
7,4,0,arr,29080,-1
7,4,0,dep,29110,-1
7,5,0,arr,29290,-1
7,5,0,dep,29320,-1
7,6,0,arr,29500,-1
7,6,0,dep,29530,-1
7,7,0,arr,29710,-1
7,7,0,dep,29740,-1
7,8,0,arr,29860,-1
7,8,0,dep,29890,-1
7,9,0,arr,30010,-1
7,9,0,dep,30040,-1
7,10,0,arr,30220,-1
7,10,0,dep,30250,-1
7,11,0,arr,30370,-1
7,11,0,dep,30400,-1
7,12,0,arr,30520,-1
7,12,0,dep,30550,-1
-1,-1,-1,depot_in,30670,0
