line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25980,0
7,0,0,arr,26100,-1
7,0,0,dep,26130,-1
7,1,0,arr,26310,-1
7,1,0,dep,26340,-1
7,2,0,arr,26460,-1
7,2,0,dep,26490,-1
7,3,0,arr,26670,-1
7,3,0,dep,26700,-1
7,4,0,arr,26880,-1
7,4,0,dep,26910,-1
7,5,0,arr,27090,-1
7,5,0,dep,27120,-1
7,6,0,arr,27300,-1
7,6,0,dep,27330,-1
7,7,0,arr,27510,-1
7,7,0,dep,27540,-1
7,8,0,arr,27660,-1
7,8,0,dep,27690,-1
7,9,0,arr,27810,-1
7,9,0,dep,27840,-1
7,10,0,arr,28020,-1
7,10,0,dep,28050,-1
7,11,0,arr,28170,-1
7,11,0,dep,28200,-1
7,12,0,arr,28320,-1
7,12,0,dep,28350,-1
-1,-1,-1,depot_in,28470,0
