line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
7,12,1,arr,64800,-1
7,12,1,dep,64830,-1
7,11,1,arr,64950,-1
7,11,1,dep,64980,-1
7,10,1,arr,65100,-1
7,10,1,dep,65130,-1
7,9,1,arr,65310,-1
7,9,1,dep,65340,-1
7,8,1,arr,65460,-1
7,8,1,dep,65490,-1
7,7,1,arr,65610,-1
7,7,1,dep,65640,-1
7,6,1,arr,65820,-1
7,6,1,dep,65850,-1
7,5,1,arr,66030,-1
7,5,1,dep,66060,-1
7,4,1,arr,66240,-1
7,4,1,dep,66270,-1
7,3,1,arr,66450,-1
7,3,1,dep,66480,-1
7,2,1,arr,66660,-1
7,2,1,dep,66690,-1
7,1,1,arr,66810,-1
7,1,1,dep,66840,-1
7,0,1,arr,67020,-1
7,0,1,dep,67050,-1
-1,-1,-1,depot_in,67170,0
