line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82440,0
7,0,0,arr,82560,-1
7,0,0,dep,82590,-1
7,1,0,arr,82770,-1
7,1,0,dep,82800,-1
7,2,0,arr,82920,-1
7,2,0,dep,82950,-1
7,3,0,arr,83130,-1
7,3,0,dep,83160,-1
7,4,0,arr,83340,-1
7,4,0,dep,83370,-1
7,5,0,arr,83550,-1
7,5,0,dep,83580,-1
7,6,0,arr,83760,-1
7,6,0,dep,83790,-1
7,7,0,arr,83970,-1
7,7,0,dep,84000,-1
7,8,0,arr,84120,-1
7,8,0,dep,84150,-1
7,9,0,arr,84270,-1
7,9,0,dep,84300,-1
7,10,0,arr,84480,-1
7,10,0,dep,84510,-1
7,11,0,arr,84630,-1
7,11,0,dep,84660,-1
7,12,0,arr,84780,-1
7,12,0,dep,84810,-1
-1,-1,-1,depot_in,84930,0
