line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24440,0
7,0,0,arr,24560,-1
7,0,0,dep,24590,-1
7,1,0,arr,24770,-1
7,1,0,dep,24800,-1
7,2,0,arr,24920,-1
7,2,0,dep,24950,-1
7,3,0,arr,25130,-1
7,3,0,dep,25160,-1
7,4,0,arr,25340,-1
7,4,0,dep,25370,-1
7,5,0,arr,25550,-1
7,5,0,dep,25580,-1
7,6,0,arr,25760,-1
7,6,0,dep,25790,-1
7,7,0,arr,25970,-1
7,7,0,dep,26000,-1
7,8,0,arr,26120,-1
7,8,0,dep,26150,-1
7,9,0,arr,26270,-1
7,9,0,dep,26300,-1
7,10,0,arr,26480,-1
7,10,0,dep,26510,-1
7,11,0,arr,26630,-1
7,11,0,dep,26660,-1
7,12,0,arr,26780,-1
7,12,0,dep,26810,-1
-1,-1,-1,depot_in,26930,0
