line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65520,0
7,12,1,arr,65640,-1
7,12,1,dep,65670,-1
7,11,1,arr,65790,-1
7,11,1,dep,65820,-1
7,10,1,arr,65940,-1
7,10,1,dep,65970,-1
7,9,1,arr,66150,-1
7,9,1,dep,66180,-1
7,8,1,arr,66300,-1
7,8,1,dep,66330,-1
7,7,1,arr,66450,-1
7,7,1,dep,66480,-1
7,6,1,arr,66660,-1
7,6,1,dep,66690,-1
7,5,1,arr,66870,-1
7,5,1,dep,66900,-1
7,4,1,arr,67080,-1
7,4,1,dep,67110,-1
7,3,1,arr,67290,-1
7,3,1,dep,67320,-1
7,2,1,arr,67500,-1
7,2,1,dep,67530,-1
7,1,1,arr,67650,-1
7,1,1,dep,67680,-1
7,0,1,arr,67860,-1
7,0,1,dep,67890,-1
-1,-1,-1,depot_in,68010,0
