line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78600,0
7,0,0,arr,78720,-1
7,0,0,dep,78750,-1
7,1,0,arr,78930,-1
7,1,0,dep,78960,-1
7,2,0,arr,79080,-1
7,2,0,dep,79110,-1
7,3,0,arr,79290,-1
7,3,0,dep,79320,-1
7,4,0,arr,79500,-1
7,4,0,dep,79530,-1
7,5,0,arr,79710,-1
7,5,0,dep,79740,-1
7,6,0,arr,79920,-1
7,6,0,dep,79950,-1
7,7,0,arr,80130,-1
7,7,0,dep,80160,-1
7,8,0,arr,80280,-1
7,8,0,dep,80310,-1
7,9,0,arr,80430,-1
7,9,0,dep,80460,-1
7,10,0,arr,80640,-1
7,10,0,dep,80670,-1
7,11,0,arr,80790,-1
7,11,0,dep,80820,-1
7,12,0,arr,80940,-1
7,12,0,dep,80970,-1
-1,-1,-1,depot_in,81090,0
