line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40080,0
7,12,1,arr,40200,-1
7,12,1,dep,40230,-1
7,11,1,arr,40350,-1
7,11,1,dep,40380,-1
7,10,1,arr,40500,-1
7,10,1,dep,40530,-1
7,9,1,arr,40710,-1
7,9,1,dep,40740,-1
7,8,1,arr,40860,-1
7,8,1,dep,40890,-1
7,7,1,arr,41010,-1
7,7,1,dep,41040,-1
7,6,1,arr,41220,-1
7,6,1,dep,41250,-1
7,5,1,arr,41430,-1
7,5,1,dep,41460,-1
7,4,1,arr,41640,-1
7,4,1,dep,41670,-1
7,3,1,arr,41850,-1
7,3,1,dep,41880,-1
7,2,1,arr,42060,-1
7,2,1,dep,42090,-1
7,1,1,arr,42210,-1
7,1,1,dep,42240,-1
7,0,1,arr,42420,-1
7,0,1,dep,42450,-1
-1,-1,-1,depot_in,42570,0
