line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76920,0
7,0,0,arr,77040,-1
7,0,0,dep,77070,-1
7,1,0,arr,77250,-1
7,1,0,dep,77280,-1
7,2,0,arr,77400,-1
7,2,0,dep,77430,-1
7,3,0,arr,77610,-1
7,3,0,dep,77640,-1
7,4,0,arr,77820,-1
7,4,0,dep,77850,-1
7,5,0,arr,78030,-1
7,5,0,dep,78060,-1
7,6,0,arr,78240,-1
7,6,0,dep,78270,-1
7,7,0,arr,78450,-1
7,7,0,dep,78480,-1
7,8,0,arr,78600,-1
7,8,0,dep,78630,-1
7,9,0,arr,78750,-1
7,9,0,dep,78780,-1
7,10,0,arr,78960,-1
7,10,0,dep,78990,-1
7,11,0,arr,79110,-1
7,11,0,dep,79140,-1
7,12,0,arr,79260,-1
7,12,0,dep,79290,-1
-1,-1,-1,depot_in,79410,0
