line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40680,0
7,12,1,arr,40800,-1
7,12,1,dep,40830,-1
7,11,1,arr,40950,-1
7,11,1,dep,40980,-1
7,10,1,arr,41100,-1
7,10,1,dep,41130,-1
7,9,1,arr,41310,-1
7,9,1,dep,41340,-1
7,8,1,arr,41460,-1
7,8,1,dep,41490,-1
7,7,1,arr,41610,-1
7,7,1,dep,41640,-1
7,6,1,arr,41820,-1
7,6,1,dep,41850,-1
7,5,1,arr,42030,-1
7,5,1,dep,42060,-1
7,4,1,arr,42240,-1
7,4,1,dep,42270,-1
7,3,1,arr,42450,-1
7,3,1,dep,42480,-1
7,2,1,arr,42660,-1
7,2,1,dep,42690,-1
7,1,1,arr,42810,-1
7,1,1,dep,42840,-1
7,0,1,arr,43020,-1
7,0,1,dep,43050,-1
-1,-1,-1,depot_in,43170,0
