line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26860,0
7,0,0,arr,26980,-1
7,0,0,dep,27010,-1
7,1,0,arr,27190,-1
7,1,0,dep,27220,-1
7,2,0,arr,27340,-1
7,2,0,dep,27370,-1
7,3,0,arr,27550,-1
7,3,0,dep,27580,-1
7,4,0,arr,27760,-1
7,4,0,dep,27790,-1
7,5,0,arr,27970,-1
7,5,0,dep,28000,-1
7,6,0,arr,28180,-1
7,6,0,dep,28210,-1
7,7,0,arr,28390,-1
7,7,0,dep,28420,-1
7,8,0,arr,28540,-1
7,8,0,dep,28570,-1
7,9,0,arr,28690,-1
7,9,0,dep,28720,-1
7,10,0,arr,28900,-1
7,10,0,dep,28930,-1
7,11,0,arr,29050,-1
7,11,0,dep,29080,-1
7,12,0,arr,29200,-1
7,12,0,dep,29230,-1
-1,-1,-1,depot_in,29350,0
