line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59280,0
7,0,0,arr,59400,-1
7,0,0,dep,59430,-1
7,1,0,arr,59610,-1
7,1,0,dep,59640,-1
7,2,0,arr,59760,-1
7,2,0,dep,59790,-1
7,3,0,arr,59970,-1
7,3,0,dep,60000,-1
7,4,0,arr,60180,-1
7,4,0,dep,60210,-1
7,5,0,arr,60390,-1
7,5,0,dep,60420,-1
7,6,0,arr,60600,-1
7,6,0,dep,60630,-1
7,7,0,arr,60810,-1
7,7,0,dep,60840,-1
7,8,0,arr,60960,-1
7,8,0,dep,60990,-1
7,9,0,arr,61110,-1
7,9,0,dep,61140,-1
7,10,0,arr,61320,-1
7,10,0,dep,61350,-1
7,11,0,arr,61470,-1
7,11,0,dep,61500,-1
7,12,0,arr,61620,-1
7,12,0,dep,61650,-1
-1,-1,-1,depot_in,61770,0
