line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
7,0,0,arr,41280,-1
7,0,0,dep,41310,-1
7,1,0,arr,41490,-1
7,1,0,dep,41520,-1
7,2,0,arr,41640,-1
7,2,0,dep,41670,-1
7,3,0,arr,41850,-1
7,3,0,dep,41880,-1
7,4,0,arr,42060,-1
7,4,0,dep,42090,-1
7,5,0,arr,42270,-1
7,5,0,dep,42300,-1
7,6,0,arr,42480,-1
7,6,0,dep,42510,-1
7,7,0,arr,42690,-1
7,7,0,dep,42720,-1
7,8,0,arr,42840,-1
7,8,0,dep,42870,-1
7,9,0,arr,42990,-1
7,9,0,dep,43020,-1
7,10,0,arr,43200,-1
7,10,0,dep,43230,-1
7,11,0,arr,43350,-1
7,11,0,dep,43380,-1
7,12,0,arr,43500,-1
7,12,0,dep,43530,-1
-1,-1,-1,depot_in,43650,0
