line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69240,0
7,0,0,arr,69360,-1
7,0,0,dep,69390,-1
7,1,0,arr,69570,-1
7,1,0,dep,69600,-1
7,2,0,arr,69720,-1
7,2,0,dep,69750,-1
7,3,0,arr,69930,-1
7,3,0,dep,69960,-1
7,4,0,arr,70140,-1
7,4,0,dep,70170,-1
7,5,0,arr,70350,-1
7,5,0,dep,70380,-1
7,6,0,arr,70560,-1
7,6,0,dep,70590,-1
7,7,0,arr,70770,-1
7,7,0,dep,70800,-1
7,8,0,arr,70920,-1
7,8,0,dep,70950,-1
7,9,0,arr,71070,-1
7,9,0,dep,71100,-1
7,10,0,arr,71280,-1
7,10,0,dep,71310,-1
7,11,0,arr,71430,-1
7,11,0,dep,71460,-1
7,12,0,arr,71580,-1
7,12,0,dep,71610,-1
-1,-1,-1,depot_in,71730,0
