line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73520,0
7,0,0,arr,73640,-1
7,0,0,dep,73670,-1
7,1,0,arr,73850,-1
7,1,0,dep,73880,-1
7,2,0,arr,74000,-1
7,2,0,dep,74030,-1
7,3,0,arr,74210,-1
7,3,0,dep,74240,-1
7,4,0,arr,74420,-1
7,4,0,dep,74450,-1
7,5,0,arr,74630,-1
7,5,0,dep,74660,-1
7,6,0,arr,74840,-1
7,6,0,dep,74870,-1
7,7,0,arr,75050,-1
7,7,0,dep,75080,-1
7,8,0,arr,75200,-1
7,8,0,dep,75230,-1
7,9,0,arr,75350,-1
7,9,0,dep,75380,-1
7,10,0,arr,75560,-1
7,10,0,dep,75590,-1
7,11,0,arr,75710,-1
7,11,0,dep,75740,-1
7,12,0,arr,75860,-1
7,12,0,dep,75890,-1
-1,-1,-1,depot_in,76010,0
