line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
7,12,1,arr,29900,-1
7,12,1,dep,29930,-1
7,11,1,arr,30050,-1
7,11,1,dep,30080,-1
7,10,1,arr,30200,-1
7,10,1,dep,30230,-1
7,9,1,arr,30410,-1
7,9,1,dep,30440,-1
7,8,1,arr,30560,-1
7,8,1,dep,30590,-1
7,7,1,arr,30710,-1
7,7,1,dep,30740,-1
7,6,1,arr,30920,-1
7,6,1,dep,30950,-1
7,5,1,arr,31130,-1
7,5,1,dep,31160,-1
7,4,1,arr,31340,-1
7,4,1,dep,31370,-1
7,3,1,arr,31550,-1
7,3,1,dep,31580,-1
7,2,1,arr,31760,-1
7,2,1,dep,31790,-1
7,1,1,arr,31910,-1
7,1,1,dep,31940,-1
7,0,1,arr,32120,-1
7,0,1,dep,32150,-1
-1,-1,-1,depot_in,32270,0
