line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60240,0
7,12,1,arr,60360,-1
7,12,1,dep,60390,-1
7,11,1,arr,60510,-1
7,11,1,dep,60540,-1
7,10,1,arr,60660,-1
7,10,1,dep,60690,-1
7,9,1,arr,60870,-1
7,9,1,dep,60900,-1
7,8,1,arr,61020,-1
7,8,1,dep,61050,-1
7,7,1,arr,61170,-1
7,7,1,dep,61200,-1
7,6,1,arr,61380,-1
7,6,1,dep,61410,-1
7,5,1,arr,61590,-1
7,5,1,dep,61620,-1
7,4,1,arr,61800,-1
7,4,1,dep,61830,-1
7,3,1,arr,62010,-1
7,3,1,dep,62040,-1
7,2,1,arr,62220,-1
7,2,1,dep,62250,-1
7,1,1,arr,62370,-1
7,1,1,dep,62400,-1
7,0,1,arr,62580,-1
7,0,1,dep,62610,-1
-1,-1,-1,depot_in,62730,0
