line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65880,0
7,12,1,arr,66000,-1
7,12,1,dep,66030,-1
7,11,1,arr,66150,-1
7,11,1,dep,66180,-1
7,10,1,arr,66300,-1
7,10,1,dep,66330,-1
7,9,1,arr,66510,-1
7,9,1,dep,66540,-1
7,8,1,arr,66660,-1
7,8,1,dep,66690,-1
7,7,1,arr,66810,-1
7,7,1,dep,66840,-1
7,6,1,arr,67020,-1
7,6,1,dep,67050,-1
7,5,1,arr,67230,-1
7,5,1,dep,67260,-1
7,4,1,arr,67440,-1
7,4,1,dep,67470,-1
7,3,1,arr,67650,-1
7,3,1,dep,67680,-1
7,2,1,arr,67860,-1
7,2,1,dep,67890,-1
7,1,1,arr,68010,-1
7,1,1,dep,68040,-1
7,0,1,arr,68220,-1
7,0,1,dep,68250,-1
-1,-1,-1,depot_in,68370,0
